col0,col1,col2,col3,col4,col5,col6,col7,col8,is_centroid
35.72296,5.70861,1.14389,32.40678,27.09809,23.04977,1.22956,30.73617,21.28578,0
47.39948,48.70066,14.70883,23.35602,40.18957,35.69579,17.37765,26.06319,45.30570,0
19.42274,1.85545,26.50798,31.87698,46.83145,46.44093,8.59122,29.93820,30.53197,0
8.23466,30.99834,6.31527,33.81938,7.77802,28.52425,47.80605,3.95369,6.44168,0
37.76727,47.03389,39.48897,13.62085,2.05437,41.69381,46.82893,34.90311,37.47582,0
26.83044,25.58820,0.49397,41.09998,28.50854,29.40125,15.26745,47.99927,3.92254,0
11.94177,18.63238,33.81171,2.20823,8.95068,11.94928,45.91229,42.36868,45.28174,0
10.98462,29.01070,20.45340,18.45173,47.84333,18.55451,10.40676,33.40490,23.19566,0
4.29349,12.83588,17.64006,16.53384,4.55925,12.78706,35.54957,3.51551,42.23274,0
22.49658,27.11356,7.52899,35.61147,42.06286,9.35546,43.69322,36.78590,29.26382,0
17.16312,12.14975,46.08108,48.42320,21.64818,1.11809,10.56175,19.32845,29.48954,0
9.88376,2.14830,45.26798,40.37668,33.63527,32.31066,19.51935,0.87575,15.09476,0
39.22654,10.60758,4.56994,4.39914,22.81011,1.71554,36.18277,48.53898,46.72466,0
40.29774,46.09115,48.11051,25.28425,6.59903,49.61041,5.82873,46.47625,24.10647,0
30.74031,45.39431,11.65318,3.69907,34.70265,1.59449,31.72373,31.74004,16.70703,0
3.06437,49.00053,28.40644,33.69683,6.91522,45.51775,39.72937,8.10332,18.03482,0
42.93506,29.29754,10.98783,26.25290,40.29958,47.41382,39.09253,33.67324,24.01372,0
49.84166,0.26626,4.49660,9.50029,9.30577,3.52103,17.49247,16.99462,46.98338,0
3.17792,34.71272,12.76392,25.90877,1.35884,13.97598,10.36777,15.57499,3.37139,0
3.12464,32.01218,13.29576,20.44438,40.32182,37.72346,0.01661,4.60052,33.73344,0
24.86137,39.94933,45.52267,15.82024,18.08095,1.19662,12.49084,6.89796,45.41319,0
15.61486,41.22832,45.85758,49.94012,11.36355,16.55328,42.09178,26.50642,29.01045,0
21.57651,13.26286,4.37815,42.57402,2.25304,28.58897,41.49884,27.01223,49.61774,0
43.44262,1.72906,41.81556,43.16590,28.98064,16.32070,6.24186,0.63388,22.68660,0
26.66721,5.22472,3.49560,33.38829,44.50037,21.70627,8.50140,22.97828,28.58872,0
17.82810,42.79820,27.79017,24.67026,37.07587,44.78262,22.33468,11.78921,47.25851,0
29.74744,21.91664,8.80784,27.73775,11.93148,42.32690,33.35330,0.03325,38.27444,0
31.70047,37.57331,44.11595,31.85648,27.33277,14.77918,19.89497,46.42862,11.85335,0
18.50042,46.10251,22.25360,31.21065,47.80640,10.99641,0.13286,25.24767,15.71252,0
28.30980,3.36076,15.75853,31.10721,47.90868,38.45681,20.05407,46.35215,8.00411,0
25.58678,6.68772,34.31275,44.50002,5.68902,24.29940,8.23934,6.36313,12.43767,0
39.60141,44.39093,18.20252,39.28333,13.05326,10.31578,43.64905,39.67999,18.37140,0
18.31478,19.89323,1.49241,40.96886,21.59604,37.80091,23.84755,35.82383,40.40111,0
38.41261,44.74524,16.44673,18.87194,14.87400,26.30808,31.00477,44.12305,38.80522,0
41.24320,25.95159,1.96272,6.87325,8.35720,27.05541,26.15901,40.20758,8.40245,0
21.50299,15.27892,29.13371,33.18236,3.57609,38.66597,6.75287,12.73360,45.05895,0
40.40047,24.40490,31.59282,4.41986,25.80428,17.73361,21.76690,35.33896,24.58520,0
36.60918,27.21549,48.14876,34.83500,47.43203,23.69101,30.38678,26.28544,5.79821,0
0.55516,44.89533,46.72500,9.66309,31.78056,24.01327,19.99837,20.32241,49.95631,0
16.58548,38.88243,42.25383,1.58095,39.55400,31.31828,37.83585,8.11516,15.06576,0
44.64604,29.62249,25.54919,4.41287,34.28661,47.99674,35.87326,13.06156,33.47397,0
45.31369,6.22455,20.84146,24.27916,18.04543,33.27344,49.39735,49.09704,4.57108,0
17.37966,49.60926,34.29632,10.22956,28.96494,7.93004,27.88506,46.79111,16.50017,0
33.02109,48.52853,15.24008,4.68157,8.99971,18.26740,3.30915,32.53633,7.04775,0
32.43183,35.03094,2.68744,37.07114,23.73055,21.96643,24.02171,25.85184,32.13510,0
5.32937,19.91995,35.09900,49.71967,46.27741,25.28950,35.54509,41.64623,22.87988,0
12.79471,3.85899,17.80074,22.87398,43.33049,9.23894,40.86658,43.05283,35.63400,0
14.00985,17.37259,49.05451,30.70424,2.82875,15.82894,49.08704,31.70558,11.76348,0
39.50846,44.30701,8.29548,31.06836,42.15571,40.09512,23.14997,37.01239,22.82722,0
21.86834,43.64077,28.99605,34.54767,15.20045,18.52161,17.36810,25.39887,20.03298,0
17.85443,30.27975,20.26311,22.74281,24.63351,22.98460,28.87737,43.86059,37.53995,0
28.66044,37.32351,10.96301,19.83939,8.51780,22.53229,1.57238,2.65162,35.36618,0
22.68791,24.75018,23.67514,24.46892,38.00194,42.31173,14.07629,19.34427,32.79002,0
15.74741,0.31974,23.95402,29.24752,45.12018,8.27802,46.60351,15.30278,32.76063,0
46.46214,21.49164,22.95103,26.67734,42.39213,15.73871,4.22912,29.55656,34.22767,0
40.35119,42.96488,21.32443,5.82048,4.73742,17.08131,7.18086,27.05346,9.62803,0
23.92824,28.16433,19.03583,9.37978,1.84818,14.30329,14.05071,16.73714,40.01452,0
25.88806,8.16887,30.49411,48.99807,14.28842,16.73269,39.02678,12.58600,32.74476,0
45.24028,46.01829,14.73797,4.84982,40.49378,34.69248,6.18978,38.72044,43.79289,0
47.06146,11.69101,32.71921,14.73051,27.94158,1.09501,16.47689,14.40146,2.65329,0
4.60208,32.45074,17.21743,43.19660,43.36182,37.14606,15.69686,12.49372,0.10258,0
38.07518,0.40774,11.65200,23.18362,22.36764,24.23473,32.79882,36.86674,14.33722,0
29.36036,30.45291,41.30688,21.90487,35.37395,29.83650,32.43045,28.87456,48.25641,0
13.15171,17.28222,42.52241,19.96896,43.65261,5.06285,5.16287,11.01544,49.02974,0
22.71751,47.37013,1.39567,36.26760,41.10169,14.88274,14.31468,14.05427,20.60890,0
20.07063,31.23960,27.56526,22.66757,35.55242,37.32365,37.33593,34.76222,11.04805,0
10.41347,20.77811,23.26798,1.90894,22.49050,22.74396,35.11398,23.99167,8.25560,0
21.15556,22.88387,46.20554,1.10944,22.85010,0.30246,5.98408,45.92581,6.83271,0
0.55753,29.05609,17.86779,33.12795,0.62565,12.62202,43.82310,42.23938,38.91200,0
0.82389,3.14629,34.62004,31.57469,32.61400,1.27541,35.15994,32.42594,12.32127,0
21.20251,13.83571,22.26898,39.98962,1.21196,2.96953,22.13780,28.41675,4.21924,0
35.58331,39.03758,17.32063,27.34461,33.77398,40.71076,24.03313,6.89251,36.72452,0
8.45867,4.95067,27.17483,7.12065,6.87780,21.84180,48.09512,43.23118,25.82618,0
8.54238,17.84045,22.65472,5.01991,34.19121,42.99155,35.77601,6.86490,22.36005,0
9.41872,22.34713,44.47752,45.83155,46.39346,41.72175,36.73873,28.13962,24.74555,0
42.07123,1.44405,14.42828,25.71238,30.67622,44.91639,26.94723,10.69194,23.16767,0
28.91354,40.72004,42.25424,28.01789,35.17403,19.36989,6.40982,33.29128,24.66025,0
42.18580,19.13760,3.58294,43.39940,24.13368,23.57265,5.92741,47.62225,46.60966,0
44.76274,42.01446,22.16493,45.65058,42.26761,16.32710,14.41816,17.87120,45.35566,0
26.86136,49.20334,21.65570,25.79280,43.26774,20.91236,30.88365,46.96396,40.45120,0
36.39992,6.00322,16.13309,31.13725,45.40836,31.16785,44.90402,0.84201,5.12354,0
39.17441,9.87187,16.69349,3.95786,35.70378,7.46308,11.40893,24.97607,47.31703,0
36.70277,2.80543,49.01477,15.41772,22.81191,12.08642,45.54428,21.41695,32.82574,0
42.21037,40.27850,45.57681,33.64848,2.21556,43.06687,27.26227,3.02429,5.20096,0
23.73100,42.21050,34.96295,48.80593,39.94586,21.24288,8.42264,0.99284,38.61885,0
24.87312,35.69862,47.00972,18.85607,21.14528,0.92455,32.73936,18.04500,37.10859,0
39.45457,46.26345,11.71943,40.86836,3.67904,1.61274,48.31372,37.24983,6.36303,0
44.84512,33.03466,19.01462,36.18381,37.21355,20.42230,24.26010,38.90669,31.31184,0
34.44782,21.53970,42.09589,12.40268,4.64448,30.13553,3.44886,48.27245,6.09049,0
39.47989,1.01200,10.08327,2.35364,10.57856,17.27840,13.13410,23.75371,6.09503,0
9.16584,12.70409,42.58553,22.77816,40.32558,43.49936,24.53883,9.64830,47.16014,0
6.27515,10.51324,21.70436,34.55986,29.68640,4.01612,20.62377,37.96626,2.20158,0
27.29658,21.55431,44.03152,37.41879,9.42028,25.41165,28.19454,5.95874,12.81840,0
33.04421,5.50863,27.29641,44.81706,15.39384,44.04166,47.69905,13.87366,30.95460,0
42.38852,44.91944,41.43761,42.28621,40.22105,21.83411,49.56427,32.87590,19.65705,0
41.65936,7.36808,36.61831,48.48878,0.23750,42.11269,46.94750,10.18562,20.94338,0
39.55153,23.97826,19.27076,45.47562,20.27565,37.66981,3.45841,31.00441,37.41759,0
19.43075,20.64966,0.87170,29.68385,45.60941,34.89441,20.65356,45.07409,37.47547,0
41.91947,40.74962,23.23736,25.08125,44.68554,48.99404,45.18893,18.15639,23.31452,0
35.29933,22.17348,36.23602,25.24778,18.57588,21.04425,43.42253,39.07705,4.90615,0
46.16517,30.44127,42.57746,48.86887,19.97090,1.07728,6.34795,17.33857,17.01995,0
25.96451,36.87883,47.16023,8.68402,13.32974,14.84282,39.70623,12.48249,6.16649,0
33.79903,34.32835,41.42855,23.33066,33.06288,33.07369,34.86006,44.57344,16.19974,0
23.48997,10.61192,12.69351,10.63824,38.53408,32.38828,30.50833,14.73881,15.17015,0
7.81437,43.87759,39.57341,24.44829,18.00539,36.55552,24.22304,48.29022,31.65802,0
9.28728,12.00143,3.16400,25.10530,32.83074,45.84582,39.78688,33.25784,43.62032,0
41.85711,15.02196,5.53630,23.02040,34.56254,5.81534,48.84737,5.43895,47.67974,0
8.05849,22.81127,42.81015,19.85736,48.96999,47.61304,14.25004,38.66745,43.06444,0
45.96027,6.81290,3.93098,42.09132,30.42971,49.35629,10.97208,0.92667,29.33739,0
26.35836,8.42223,16.11634,38.35234,5.62842,8.95370,23.40325,5.57589,41.42206,0
1.00379,41.22058,29.02807,24.60199,17.16530,8.82772,39.34370,20.48648,30.08536,0
41.46300,13.00759,16.81490,28.80747,4.33057,5.52621,16.58031,28.34353,33.83500,0
12.16794,20.59116,12.72708,32.41657,32.57237,39.13719,49.75490,39.88312,0.47917,0
37.75292,29.55099,0.74826,5.61827,6.90254,26.22653,14.06518,34.16598,12.09775,0
31.78252,16.83003,29.89617,39.99257,9.83162,47.05166,43.39628,27.37797,26.75377,0
18.79847,42.12446,37.91182,7.86539,11.35688,16.42120,34.20703,37.22806,26.26186,0
41.18608,32.47043,23.33632,27.72801,37.88126,48.64281,17.03225,25.06477,41.91000,0
36.94648,17.64432,6.54046,39.97204,22.71390,33.25406,28.42717,32.64951,9.56486,0
13.73475,13.19209,16.00249,38.99041,23.74892,45.92640,25.17181,2.32529,22.74849,0
30.87672,33.76325,36.16265,17.41722,28.97020,2.60245,40.15325,40.31332,2.45838,0
18.15046,41.40750,40.49350,42.48867,2.44388,24.48556,5.46877,20.12889,9.10835,0
5.36460,31.17828,28.42137,3.62025,36.76921,13.89992,33.42654,8.28751,45.98566,0
37.65801,33.88070,1.47310,37.50045,36.62864,34.27310,22.32894,16.63570,1.74512,0
45.21333,45.24604,44.06817,49.62321,18.34378,14.72229,20.97958,0.95453,21.71217,0
32.01906,27.13539,1.95421,37.63811,28.97693,1.51385,41.83131,17.48039,13.17174,0
41.35152,5.60601,31.17843,15.47978,27.71740,12.86500,6.83092,36.11575,34.27853,0
28.54666,38.81550,46.04854,46.39015,32.88857,43.87164,31.17763,48.88508,28.56707,0
31.46433,33.13784,35.83382,1.74963,31.18243,28.33349,4.54020,6.62714,43.51562,0
31.09124,24.22535,13.28234,31.55566,3.37567,46.85354,1.90202,42.10804,32.62276,0
38.58009,30.45858,29.83818,23.23420,5.69795,42.07457,39.61017,31.55468,24.28279,0
49.91071,25.75670,35.00206,47.85425,41.74022,42.66439,14.82033,40.30480,14.73788,0
17.74027,46.22549,7.55431,44.08248,18.77377,12.63304,21.74406,8.60873,36.10722,0
4.70792,2.84421,37.73090,48.55394,45.15570,48.70240,26.94636,49.89639,41.97231,0
3.79627,45.57649,25.54683,11.45058,23.98116,21.16748,2.15254,43.50750,47.96483,0
33.73039,22.82143,21.43162,16.03269,35.99576,40.32677,9.93573,48.48215,17.25136,0
1.53453,35.62366,33.16152,25.60354,10.91488,34.25165,48.98042,46.96929,17.04125,0
21.93403,12.29776,11.14887,13.60197,18.78284,1.85887,1.99540,36.78857,25.27251,0
4.58784,36.12273,22.03740,20.27150,35.39675,24.99066,46.43735,6.32266,6.55813,0
36.69063,17.59201,9.49263,12.91093,33.00514,39.16828,23.39794,1.23256,7.45641,0
42.29305,35.08325,14.11968,39.48886,6.04427,32.29031,19.38850,20.21657,39.43052,0
6.77247,19.37967,8.53447,3.38318,2.45490,49.07071,8.07381,29.81772,11.51788,0
18.98136,2.61428,29.75221,42.93633,1.54621,1.17444,42.76988,30.96988,45.63153,0
36.29845,0.38771,39.13386,29.82173,26.98560,14.57305,2.54066,27.11557,14.69104,0
42.73499,37.28675,8.00600,4.23906,19.28427,38.62288,7.96548,39.21196,0.79316,0
46.03081,45.54664,29.64042,46.47281,1.43497,0.45725,4.51605,42.68729,34.75452,0
22.70168,22.20251,17.23365,10.47347,12.70130,47.78228,32.38776,21.56342,41.10019,0
28.93405,10.33955,0.16657,39.37855,42.59874,32.30903,1.55984,42.97102,16.09601,0
22.33211,33.45604,47.89653,29.61014,31.73229,8.95242,26.45510,29.42859,13.92386,0
35.27388,20.49796,22.41510,10.16981,41.48404,9.10492,1.01823,30.28599,46.05509,0
33.44705,14.55061,19.79754,37.18257,32.90056,2.25443,13.37495,7.08747,4.85795,0
2.11695,1.70221,32.48576,8.12964,11.08780,15.28347,11.38416,4.33535,0.82429,0
10.43529,15.47697,47.52275,47.56809,38.61890,3.05531,39.53432,21.46235,9.31937,0
48.50231,36.50563,16.31985,28.08929,29.33055,48.72627,9.13985,7.06957,25.30884,0
38.20635,46.11646,38.06490,10.75112,45.56179,17.90057,30.31386,4.62378,4.73907,0
45.73307,11.21815,38.93323,29.15403,23.28210,26.76533,11.81012,31.08421,22.16265,0
1.84623,14.48270,46.43037,9.60902,46.53148,30.53059,45.36306,8.83371,13.15511,0
11.53210,49.61648,23.44675,30.73838,35.35176,41.28131,30.65283,33.09934,2.94781,0
22.14896,7.77574,40.49370,42.75547,35.47174,33.37774,20.42690,38.93600,31.44727,0
45.72083,12.35637,21.01451,43.36313,3.07009,21.64247,15.60856,16.18131,12.03565,0
1.79921,47.94312,40.44462,21.89559,33.67873,23.54920,9.43945,4.49596,24.48929,0
48.18387,3.62433,26.08495,23.71300,22.18545,44.51771,2.13007,26.63631,36.25910,0
14.92208,22.83948,22.68571,38.56307,49.46797,7.93821,23.89837,29.02654,27.11057,0
44.64646,25.93159,21.30481,11.28108,2.25899,19.57573,30.55917,1.45495,26.14269,0
21.96175,25.29681,4.35095,10.19168,38.57843,3.00637,7.94335,40.30586,6.80995,0
16.20554,11.79189,36.76527,22.25793,20.20421,7.32352,48.45048,17.13200,23.66978,0
11.42351,25.55300,41.75592,45.48137,5.17717,12.17418,16.09237,24.97978,28.30011,0
13.34319,13.39797,45.87878,26.96568,41.72831,32.26306,23.17662,0.70440,28.97738,0
15.21722,34.00487,38.66197,6.04690,19.44474,35.94606,31.48808,46.92861,30.54653,0
36.22577,41.99810,16.90862,10.47193,8.48351,33.08048,2.71794,33.37765,34.52128,0
15.80296,13.37175,29.92303,22.87893,8.51086,30.98022,6.95520,9.65407,28.81484,0
40.26917,30.64855,37.63996,25.51686,17.90745,13.84757,14.62379,43.16816,42.13518,0
38.00554,5.45946,26.07866,40.86852,14.00591,7.73905,46.03560,1.27682,26.30751,0
31.65275,37.74853,14.32725,25.68190,21.42705,42.57502,36.06553,7.40479,7.29541,0
26.88927,20.38835,34.09441,9.42319,12.62164,31.75669,29.16136,27.82750,41.33760,0
16.75496,23.58112,7.15430,28.27459,17.59750,32.64657,30.87221,28.03572,4.74070,0
8.56812,6.33226,15.65387,7.51068,33.13736,10.02336,0.51523,16.72916,22.52166,0
32.31819,43.99669,11.09344,16.42447,5.26858,41.20528,44.33233,36.74262,30.24679,0
5.46864,38.24892,8.12617,5.27815,25.84468,35.86333,47.23453,32.56008,2.69027,0
27.79746,44.09815,8.28995,6.83477,46.25131,24.69842,17.94793,21.27626,21.64757,0
5.30443,30.17185,13.87871,45.76019,24.65659,16.56569,15.91160,22.28335,17.87413,0
24.26493,17.98409,25.08904,2.63441,36.75361,26.77112,8.09876,20.75598,30.87501,0
25.89881,2.93631,30.20500,19.64975,48.14511,18.91216,14.98797,39.51613,45.03448,0
28.70048,6.85598,48.07723,1.09651,37.56003,22.26135,18.85752,43.79108,18.53333,0
21.77304,45.86566,15.97283,24.52257,19.18102,21.94668,34.88966,9.77131,10.86412,0
33.48485,3.59404,37.19279,16.67997,4.23365,22.99786,6.92782,47.41626,49.85662,0
36.26272,21.30260,16.57950,24.08386,15.82920,30.41648,49.11261,6.27313,40.39416,0
31.77019,2.22363,45.64575,9.77330,48.96286,18.00265,2.26215,24.05744,28.98207,0
47.84407,18.41817,24.27944,5.85608,30.74148,16.48155,28.34056,11.39157,3.89784,0
5.33090,23.82277,12.66822,46.15655,0.65762,40.26712,11.70385,27.31283,0.20463,0
17.70452,44.58744,31.58156,34.20666,11.12470,17.30179,14.40838,46.83780,33.44329,0
9.01530,48.58361,0.86218,49.80901,9.33534,16.95807,45.99799,45.07426,18.02498,0
20.46844,22.00698,29.11375,24.85685,37.90434,48.91302,37.71769,42.40641,25.26254,0
19.03422,26.76838,34.70565,8.68796,9.02989,21.04924,34.55274,47.55819,8.20905,0
47.47100,13.44788,44.43891,32.25401,18.90812,5.54136,43.42683,9.50903,1.90336,0
1.77036,3.47738,38.39608,7.20964,22.22535,22.04157,21.03078,4.14753,39.84567,0
36.93341,47.73506,49.13816,23.51668,5.17601,23.15674,46.58177,33.36257,36.49249,0
6.61583,20.84195,22.47360,35.58592,28.21919,2.59537,3.58405,3.87441,40.07664,0
22.21518,48.94427,42.24706,19.28822,48.89090,19.95385,45.85595,15.93606,30.67218,0
28.44764,2.78797,20.95753,26.73659,5.82263,28.55276,22.58369,32.37535,33.22323,0
41.28494,49.72962,44.11709,30.76886,37.01356,49.70719,41.80356,41.99045,37.09860,0
42.42787,26.64871,13.60844,49.55253,17.18050,25.84215,24.61265,25.69591,15.54154,0
30.13799,47.80871,12.15080,41.11107,34.05327,31.35310,11.79521,39.35932,12.73713,0
7.06188,3.37824,20.05485,24.11273,10.52276,33.88603,4.33239,6.43191,45.75619,0
12.60874,28.37837,34.34665,28.92480,13.34300,38.19434,26.35225,43.63326,43.73405,0
19.43236,27.83706,27.82779,49.57081,13.16751,7.36620,5.72563,22.43162,25.57525,0
40.75960,15.65294,41.12816,33.00017,36.66364,41.74924,14.17612,13.66300,49.74415,0
4.46533,37.73818,29.01405,20.32411,23.63442,45.23555,3.09076,36.27049,18.35926,0
6.40058,42.41881,13.79521,46.80115,17.13794,17.39365,21.40744,14.39098,10.14606,0
21.08975,1.82119,26.43727,49.60269,34.29270,22.08142,34.54248,12.74714,5.88285,0
7.35644,17.95817,11.91275,18.81551,34.86860,20.68422,24.04051,39.39836,18.47613,0
38.53675,10.02754,47.64539,49.28197,47.40868,8.29356,18.35201,47.45739,6.10978,0
46.57521,23.87123,9.92349,49.01251,25.76851,8.18476,35.58089,36.74187,8.49261,0
49.82462,25.14740,14.42547,30.06142,44.08528,5.20331,19.20030,43.54307,12.62603,0
49.25053,8.08259,26.31633,42.84211,25.26995,7.28146,31.79817,12.66103,27.04824,0
49.15974,17.98770,44.00187,40.54483,27.15519,15.93096,33.78396,27.20369,37.18036,0
4.51181,20.17598,30.56708,49.40703,25.90492,38.05806,26.36872,45.59195,30.52457,0
5.92348,32.97928,46.68123,6.26493,15.17091,20.88678,11.15921,7.78462,10.84970,0
3.23138,27.52094,28.72570,44.62653,34.53449,34.21826,17.53387,18.21584,37.82944,0
8.70792,30.17754,21.13382,6.18672,25.89889,47.60543,21.43142,44.03062,25.05611,0
6.14716,18.28630,25.67765,16.68676,33.50907,44.60461,8.20823,34.26731,44.49790,0
30.60996,19.86970,43.66690,9.04883,24.09025,39.76284,23.59562,18.13166,26.29796,0
29.04068,29.73319,36.92061,29.18417,8.45333,38.23581,40.77275,43.81769,37.19107,1
5.52530,42.49276,14.80395,12.38451,31.92587,13.67750,14.54806,42.97503,24.78594,0
20.79467,31.94373,36.06245,24.76744,16.36072,6.50990,20.09070,3.59604,6.70210,0
18.50648,15.94920,39.98127,40.92948,44.76628,42.91367,38.48349,49.68166,29.11648,0
24.38263,21.45642,3.87216,28.79779,42.69776,36.86861,45.10870,0.47032,46.80112,0
31.51168,23.60255,29.03969,9.38700,26.87422,12.68218,4.01348,11.59622,44.32241,0
18.45708,35.66348,9.16943,46.91853,25.06453,30.27723,26.45650,14.21467,49.37169,0
4.58229,46.08796,1.28117,31.44557,17.82408,36.33822,19.64556,4.68543,22.10138,0
33.23867,43.17064,32.43635,29.74901,37.54756,40.00702,28.19575,44.87082,19.65545,0
28.72502,27.64457,22.74606,46.00180,43.05176,13.93163,7.45577,39.01225,39.97737,0
31.78450,11.42728,40.67692,20.69084,20.49717,8.46552,11.36147,47.05914,42.07083,0
10.33743,10.50973,30.11602,11.04890,36.24842,46.82082,6.97369,19.22180,43.32099,0
46.06407,0.16778,36.76389,18.90540,16.20981,43.26836,45.53830,8.66531,17.61042,0
46.63015,45.76700,21.15350,9.21467,14.46629,4.66689,15.24349,42.68234,24.70049,0
6.87086,10.26402,40.58541,13.13793,34.71241,45.30034,33.77852,4.83769,37.44658,0
13.33826,20.60488,37.49371,21.47341,12.84970,46.02164,0.24932,35.68090,6.66174,0
49.99850,10.64211,9.58703,35.63870,18.78601,37.05250,26.61630,37.41982,5.32337,0
18.01579,19.48041,42.56137,0.26259,13.29280,20.60376,27.67963,22.34149,45.43432,0
2.16681,49.83463,20.74921,25.30690,5.37481,32.07460,27.70473,42.47004,4.50384,0
40.52120,45.53651,41.92939,45.48850,29.30022,7.53637,44.58949,36.16515,11.47258,0
41.63376,49.82414,9.79171,7.23624,16.39334,20.76472,29.82542,46.12921,11.65264,0
33.72081,21.45773,24.00344,20.65282,44.16967,32.92076,12.34511,37.59342,16.57552,0
5.61714,1.72524,14.57056,0.57931,4.10492,34.42656,41.39006,19.46174,11.03781,0
30.46179,31.22118,28.70010,15.34504,17.07002,26.79609,27.88802,42.85478,42.55662,0
21.84307,2.62438,27.85080,18.53712,5.33927,35.41979,40.55376,7.46219,2.39296,0
9.65418,23.59290,11.82083,48.45655,39.64567,15.95156,11.13927,38.95681,30.35865,0
29.35819,40.29774,12.24918,7.75273,17.80929,33.95997,33.71792,41.28991,2.46205,0
25.27456,34.64477,31.23346,9.17124,16.07368,19.40094,45.91801,0.73429,41.43176,0
19.84375,19.60714,43.37447,5.84068,20.89671,7.98877,30.60266,16.37483,36.70512,0
16.55860,18.68191,15.30135,6.22668,43.95172,44.23614,6.17053,23.08883,30.66107,0
45.28856,7.51033,11.45747,13.41722,41.63135,3.70528,47.03274,14.27265,17.49263,0
38.41650,7.22796,32.27240,49.97148,31.12350,8.54058,21.62596,42.82013,31.75838,0
4.12974,7.66019,43.01637,4.88922,13.77364,44.94023,36.37487,47.86963,25.13334,0
6.12858,9.99627,38.86479,45.94722,43.27372,21.36302,44.75610,23.83658,6.55667,0
39.22041,36.14442,20.40803,4.92368,27.14659,22.98198,39.54169,5.30926,45.41875,0
37.96328,13.76815,39.39668,39.57896,29.71024,13.27699,6.71577,13.12386,24.39563,0
45.51116,19.63360,48.07191,8.70886,13.21403,12.28390,8.27352,16.22088,33.13118,0
11.16436,40.20963,11.03169,27.61721,15.56845,49.79116,10.60695,9.24753,26.94511,0
36.85556,35.60746,2.08086,12.90870,32.22552,43.06782,47.31089,42.89610,21.35271,0
11.82733,5.07260,19.48102,24.68690,43.01675,24.60320,44.28230,29.18104,42.92241,0
14.59558,8.45064,16.87090,14.30034,33.96510,4.71732,37.07952,45.95409,44.71205,0
14.26450,22.66138,22.07087,4.85674,48.55313,7.79303,11.52643,25.63918,23.97750,0
25.36136,15.37149,45.56299,12.39029,4.18008,45.61157,38.75504,43.86912,41.51926,0
43.06035,11.59472,23.60050,6.60506,49.47302,20.40871,47.78938,10.43162,12.20915,0
46.69112,1.53736,48.88929,11.74243,7.63841,32.25519,12.45854,11.91788,29.42940,0
4.76227,35.89957,38.03046,34.49520,49.65297,36.06726,9.12716,3.66242,25.38826,0
20.83257,8.56753,38.38028,0.48798,43.58936,18.58624,10.39623,2.61388,48.83829,0
33.49630,6.97299,16.38611,31.90839,25.70324,39.41494,24.69333,47.47610,40.94493,0
31.63737,49.55660,19.61082,0.01025,16.66381,5.21118,28.46851,31.65875,7.20366,0
14.85467,27.72951,0.82866,17.67511,21.64932,21.38575,27.36822,7.93587,11.31539,0
13.26167,9.75319,18.70142,14.65702,24.84320,34.92904,11.24185,13.45475,42.18794,0
16.35534,40.00493,10.80791,12.98471,11.34132,2.92223,16.32335,8.72158,12.09788,0
4.44537,32.28299,12.12091,42.03392,44.63355,6.97808,12.72730,31.62213,15.47555,0
15.90041,38.32309,26.52462,3.63477,21.74486,32.61219,46.26818,23.77733,13.41410,0
25.88952,47.19884,3.27650,26.40714,11.97381,8.27725,36.93528,46.18295,46.47968,0
22.97113,41.53190,12.20929,43.17258,46.98992,12.90358,34.21687,33.40615,35.06565,0
29.83123,25.93471,38.24086,40.91919,47.78453,47.47997,26.92027,16.78987,12.35850,0
23.61547,28.72278,25.77758,15.51549,40.52137,25.46870,37.56281,36.92172,48.07944,0
33.58326,31.16046,7.65197,8.26980,42.66346,25.11073,10.59257,30.90681,6.68035,0
36.85904,14.68985,21.37521,8.04328,20.71802,31.35493,4.22901,19.30661,16.49470,0
19.48730,25.35147,46.55843,34.45272,17.91167,42.54485,3.57580,42.50782,19.43227,0
32.74800,37.48816,15.68706,12.40857,45.02617,8.50963,8.64478,18.55289,7.17957,0
27.39816,2.36559,49.82269,1.76894,28.79224,35.84357,15.17759,39.16416,9.16288,0
30.22492,13.80029,14.21136,17.89199,41.59747,44.55727,24.96332,10.08790,2.28613,0
39.35027,23.75601,36.20177,14.20621,10.15046,30.63110,18.54787,11.38350,26.53056,0
42.93372,21.10331,32.42795,41.50768,9.06275,19.71890,11.40281,16.76499,20.79381,0
14.42345,16.37098,3.28596,2.66233,8.38312,41.69897,3.44071,14.84481,6.43162,0
25.31984,36.44135,41.18216,26.49090,16.19799,21.72678,29.04599,30.89382,0.39942,0
33.70367,48.83155,18.46868,46.20845,30.76983,36.49530,37.87498,45.65593,20.52583,0
13.29978,1.73019,18.21238,24.95862,20.07090,33.89806,5.81439,40.76069,14.90955,0
41.78785,3.30447,26.79658,19.49212,41.22466,47.30335,29.46644,27.80910,42.94350,0
11.23065,19.97183,0.65699,24.89373,33.01724,37.66737,26.22089,27.62000,21.69553,0
37.72525,31.69006,35.78910,49.11776,35.89721,32.89678,19.11405,35.32160,2.35483,0
32.52157,37.42645,21.07583,37.29847,49.97793,11.23184,2.09215,25.62161,19.23775,0
5.58476,43.27530,21.21286,11.09984,2.61685,0.99447,22.13796,49.37819,29.70375,0
30.01719,38.21950,28.94846,26.69340,0.65538,37.45205,37.64509,6.24558,15.83506,0
